id,cost,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12
10,62782.352531059514,8.93500266423003,3.043606719646064,-88.96783748585281,0.10169967538004807,137.11175609478178,4.145582476235547,0.5026931010680812,1.0864180162272348,93.27412506849237,180.22853374411508,0.7182637772785604,0.8988441200156266,0.4964068475647893
11,55772.26372757179,9.472034416600263,2.997237468673418,90.28025765073752,3.1295660933750384,133.11073003152487,5.0349725621492825,0.5131572678219668,0.9207540248451264,85.25723505454548,177.97738744991946,0.7057899508849655,0.9102284529247985,0.5119288432597315
12,69985.26847693644,11.199479629964408,2.910603485539611,82.45365204220869,2.2149661853587648,134.09442527456935,6.892671593658509,0.5105866668400404,1.1287807829664602,88.7430624587333,179.07805662159288,0.7364225563697053,0.87099861578185,0.504153355492671
13,67613.85519383292,11.95299324264155,2.9640439558602956,90.74636658817421,5.2926112671109555,135.2134511137527,2.961471239869506,0.5008858155650394,1.0787682380762642,88.32710562106193,180.3695867727461,0.8467229208167389,0.9009477613542739,0.4859057468872867
14,55969.62632869795,10.826893945535986,3.020941570736229,96.09989598968254,-5.091770667830586,139.08085342777554,4.782977705115146,0.49200153523457485,1.0076521800084401,92.16516974046326,179.8721904203416,0.8261889750831799,0.9140954414846368,0.5023936542919841
15,55083.34489976275,10.241856883382567,2.8187595324172676,86.24368803412601,11.149604227894176,143.33503887554994,3.797394302650114,0.4970856123187377,0.8274771100489929,87.6646819007009,183.57013860075295,0.6390682127748523,0.8881413956096916,0.49545361552195777
16,72480.70635242098,9.366234390940342,3.1567647213482295,86.49424723024097,8.139922124141824,128.19384104879882,6.926110769164586,0.4992242578533436,0.9125116627057166,87.06607687060453,181.33391153082735,0.6277307025393203,0.9194346416063311,0.48915989014207345
17,66598.7537984852,8.34441550975423,3.1030576583829452,85.45156063199664,-0.3527479819657361,132.02273106959439,6.147616135537956,0.5027013072470984,0.9567029042902079,90.72773202365279,179.67603718886573,0.77952515739579,0.9084509454170513,0.498234946590792
18,61645.3012009874,9.30852623598664,3.1534324699279614,-96.63246678175528,2.019107522340653,146.57990170823467,4.340075229181279,0.5055866986445484,1.0089878216744805,95.89074111367287,182.6996241954777,0.6423277387152926,0.8974622390421771,0.4871518499413544
19,56794.09496243505,10.35273996476808,3.0943799284483133,76.3254852283732,-2.4221079214873473,134.31718726657206,4.100748878757511,0.5002176026304752,1.0019686085183168,90.19845294910849,183.14594998473083,0.7260259740643864,0.9048700870547133,0.4892114764505384
20,69855.85257051994,11.213640171792527,2.893807666664672,-119.20272252152324,2.254114733677481,134.69244186789322,5.120794170233697,0.49202445329470396,0.9604900922263351,95.01872090181521,176.06540766081184,0.7796032758263778,0.905357062331986,0.4964620102238816
21,60283.08955141776,8.662270835667986,2.841865985655959,98.46555345016395,-1.2034784853196996,131.3418153066189,5.2931730699117905,0.4995650038453207,0.8689724766337845,92.42456175610818,182.52634020200162,0.6962828331295411,0.9075381354380612,0.4862774898112196
22,60070.648071979325,11.250225570424359,3.005090578131709,83.94627339566134,-3.623454663732124,136.39592060061136,5.172133317375059,0.4830266144434667,1.0967378223676558,92.19474023357863,179.4394327557316,0.6397115831758752,0.9031956831771127,0.4920885464749976
23,53589.674436226094,10.495102727754139,2.9658683013306417,92.57515573995846,4.487363372693596,137.94860693422635,4.36823099723387,0.5024262006518863,1.1590317959181702,97.93389636214056,183.0127226182409,0.7408542894645986,0.9064870459004795,0.49028683880558305
24,59096.54025060836,9.574985964388608,3.1187860782055408,-89.45669226961206,-3.239638780805336,132.1606410224329,4.561511975310645,0.5006750650872608,1.0146255772133501,91.07659825683524,184.1259827319437,0.7111518989492549,0.8875141985345092,0.4762625186912386
25,59059.096187039715,11.241278652738028,3.0022276855723407,73.21802034290474,-4.215659659452749,137.58960556908167,5.331772773675238,0.5148626356082955,1.059410720626012,89.78550434910048,181.83052024967256,0.8010953461047027,0.8968451948959608,0.49793954940218393
26,71448.57048329781,12.237089999412024,2.9235791413938212,-72.21994039928991,1.3525211551586804,141.02240669624433,4.591352179421529,0.5093188085935273,1.2125026835646646,84.33222969016367,174.34865829018443,0.6453768143687941,0.9016551527801095,0.5000138624425653
27,87458.25196048403,7.998437350795836,2.894396935031764,98.44475088506871,6.278318152556557,136.755692727272,7.625257517279939,0.505713839938391,0.8437299134482883,90.0387839655285,182.38833022793622,0.6827477016464524,0.8981998039889626,0.4966092980909448
28,60071.344370655155,11.652755588580872,3.03036158184252,94.03997989937884,0.9162766342380878,134.74885144493015,4.169743008064998,0.49648120984550026,0.8559767939142191,82.13315842656887,182.31054048166035,0.6864018057309932,0.9191406668973188,0.5082657588000353
29,53590.53444829375,10.592731742788775,3.1203256554662295,87.7475690820973,-1.3700792853551824,143.20270925910904,4.426083082591807,0.5024836096950512,1.0139995170288025,92.46681919426035,180.68391732969974,0.7037852822580715,0.9110047040409595,0.4961516995355151
30,68344.302776776,9.064955478772912,2.928092807247238,-96.29467196809944,0.9277172483308885,134.88670853835447,4.561223697358018,0.5204292363070837,0.9775618014254752,95.65357959319947,179.50951471945476,0.8255383660326145,0.9018649334607309,0.5164388637219943
31,58315.015588032766,9.720919718965428,3.040907340670939,91.33834228339079,3.9612755870390166,137.51571745873733,5.117535750625492,0.5046295458626436,0.9857443342107242,88.23712147460647,180.66314704752696,0.6390304349059933,0.8939961298171296,0.4983276825198558
32,73893.10331047625,11.079234997236036,3.032185348069448,-87.84365346234891,-0.848328398663596,131.85325856383332,6.184547807035735,0.505927411542932,1.000806140549526,88.92240372600966,178.08313675105444,0.6679211526772042,0.8772023911402038,0.5062709303788483
33,52437.23065880939,9.840209516116358,3.1071724452226657,102.70870437273742,0.07753667698602358,136.92022467075475,4.136897099584736,0.49586261183272995,1.0504668073093943,83.07388497604185,180.55072296906778,0.7130532154917146,0.9099767031990923,0.5000262249121715
34,52353.39710052276,9.882599950135052,2.972442993493184,89.35893378264161,-0.20201735877666643,133.3478275594238,4.6405322019075355,0.5022745563067892,0.8610604440647439,92.05755532548963,180.96356564212627,0.7318876370534387,0.8986812355151489,0.48332845899343935
35,71860.76192648386,9.67629450934021,2.8824506240854,94.81196029955397,2.3630674050022056,133.0138383571833,6.793127457531895,0.49616708197498766,0.9373136211060006,91.69377206358386,183.46891874255192,0.6527669139510901,0.9126197592509868,0.49104172923330347
36,60330.879239643735,9.151818710188781,3.1603658621675055,-94.96461561354836,1.6095773090489798,134.79612615923787,5.186130711825048,0.5002943597652636,1.0880660929881725,92.63457824038572,178.83190627005283,0.6878399770687218,0.8932859816344233,0.5103837884563791
37,68096.65842936344,10.47621156583686,3.0850649857447445,-73.8562789854917,-0.8465307662640122,135.40653019558184,5.796173437306607,0.4928770131107709,0.9275271083479758,90.48774744614826,178.5789714356685,0.6960743223546912,0.9000749969527952,0.5049086622932845
38,69359.40167093676,10.507175322561455,3.066039219870239,-98.47050728723399,4.652701171921411,135.75810444216995,5.480870591098105,0.49819648129431454,1.0833732506758875,85.34029598602561,181.89976878572324,0.6645969318298715,0.8842846594981415,0.5094951498694893
39,66932.69771921476,8.593719039618122,2.9844239556516357,78.83305010462445,-5.949797848368841,137.93989891635016,5.763732366889908,0.5135928667379451,0.8735524876610216,92.37639728533418,184.2364035518039,0.6840679699105452,0.9024078952736627,0.4975157749786376
40,59720.66740207164,10.36337184733481,2.9983825686915404,92.85925943076207,2.213511434874315,149.68416632118272,5.572222710164541,0.5043288816693486,1.0820398866503917,92.39211027442668,178.07931808207127,0.6946262585285256,0.8905473749882763,0.5104928347349311
41,58184.70335878074,10.199679844147395,2.9074716094728417,89.00878760049403,7.526500318461521,133.5228081905996,5.429007402424162,0.509931598883187,0.8340845273582147,88.42806215262875,174.58166902455775,0.6654090735771386,0.9097974440581005,0.5154443977697615
42,58432.196402433154,10.0806561611904,2.968972871677798,87.47260250238914,-7.507449941897049,139.17192482673977,5.489103991926285,0.5126236740210178,0.9179844916448106,86.62642008100427,182.4338132982418,0.7555686328754102,0.9097906682084526,0.5085475509452909
43,55892.98698908969,10.300953581480304,3.114105322071593,90.64210717148548,-3.589695922264935,144.24401974383616,5.5721787003272505,0.5109961257263125,1.0687292866778109,92.56191928452306,178.17222470494147,0.7339718122753169,0.9033406385521722,0.5189024066497281
44,57962.39599561,8.901233160255241,2.8869450849413854,86.64308862753312,-6.263128709345973,133.40896437520362,3.458141820263761,0.490521248912473,1.0163257719803127,93.05598736670831,178.7066862195612,0.7202037604454811,0.9137567095480569,0.4988479702592143
45,76494.974241088,8.975444691977167,3.047879831350249,91.9542727205392,-1.3432920811150322,133.83588020952428,7.019835532759826,0.49680032791966405,0.9816317752910232,89.77170065453232,187.1489008223067,0.6416397832602088,0.8962441364839352,0.49953252625525685
46,64549.733919964776,10.77435322707052,2.9450376299161,87.47539396441373,0.8697664269153937,142.06400468122538,6.1673937963987715,0.5026786160409229,0.8432773613889499,88.9722459783724,184.64024474414236,0.6804886894071239,0.9030785278836445,0.4833497046388873
47,56912.88898061326,8.621930002298887,3.092457161463487,80.32630019600096,7.255345392304957,140.8368599147837,4.272913574171157,0.49642069860988053,0.9243273374292585,89.36727588545597,178.6295814815073,0.7978205641012467,0.8836740371949022,0.5116005424159584
48,59136.10603024427,8.342635795576324,3.0198142368581102,87.90365379218677,0.8706810270037265,133.29622811103806,4.62245220146206,0.48863676229710457,0.9262690301599543,88.14719873634625,179.2384958038646,0.6708731027807491,0.9165744198732593,0.5093930653256902
49,58201.02836297326,11.39730725971673,2.9443343774910775,100.05048216895224,-8.479689938862442,138.39628616619385,5.542608650121368,0.49820616147999175,1.0507696825320105,92.06754887912702,182.78172074751978,0.7142157705126634,0.8924972896648458,0.49208305176120176
50,57414.76228029575,10.311932843913182,3.0689435794412336,87.61929748010317,1.0932093464393577,137.43325309449185,4.56904475162711,0.4905471050727054,0.9363913637339784,93.47296937762118,180.49414520521086,0.6639176720168997,0.9043907650191918,0.5114352892232081
51,75827.10397408466,9.852550001287797,3.070859056982082,-89.67449113780788,-2.1367590398350895,136.53338529387497,6.629524932576185,0.5194582662154569,1.2487898392209575,92.27228742864106,180.442388074255,0.7413967384529573,0.8954028241456081,0.5042176087976146
52,71981.66722468587,10.525857764147753,3.19141253032452,98.58521335750795,-1.6707631795944309,143.43161387628052,7.612678950512796,0.5009284837818727,0.9152861669939729,91.48965188965975,181.38227887798382,0.7062459797269067,0.8847070568520722,0.5038300711044471
53,57724.88693480284,10.838264855953213,2.9267950398146536,79.2318838900146,-3.364264302596917,134.28282281104296,5.498775998057296,0.49007439415406273,0.8251762904620621,84.44218075947298,183.75344296813998,0.6659765262149066,0.8986362640181333,0.4990129959446196
54,60682.41182873027,9.319517666915816,3.0842182104404503,79.39188524345332,-5.181348823284825,135.32416922257977,5.325809160662032,0.5049304535175915,1.2041951909465085,92.89144745520619,172.8342942482609,0.6592919252954741,0.8820433667849408,0.5086664044431831
55,60540.136152862986,11.49050860341864,3.1630410009033993,-97.40773632587124,-1.5381470866869789,133.86966693563102,4.792858148492851,0.5093751349285652,0.9311444528745565,90.0513153656571,176.78038854101965,0.721133298606379,0.8963748219968662,0.4894174120895531
56,54666.0566849609,9.894179455016445,3.082040892423162,99.09618791488145,7.444579859568184,135.39093767009373,4.908693996702383,0.5005795840755892,1.2060668052563805,92.06905042771014,178.4484893679595,0.7163763481991939,0.9125169672496352,0.5060647756228249
57,65567.49499453299,8.385590407799798,2.992659515731282,80.61527197315232,-3.24096586712413,127.57217004767843,5.576874164390225,0.5115333317355686,1.2243446980322172,92.63180859912597,174.08083826467822,0.7878206648643933,0.8843710987876711,0.49654782733948
58,61973.21662742256,10.570056116930967,3.0410258005381654,105.49754270497036,-5.662844904407461,144.13016585644618,3.60749703871018,0.4851826946158184,1.142103434893222,90.48032890013678,176.69386105389185,0.6694436045350574,0.8922890997721086,0.522695092350825
59,67036.17241603827,7.627070094682133,2.9311351442669795,-105.63716386713304,4.558151132330742,139.00285455449995,4.338914047598007,0.5040243783724025,0.9833303435829298,88.37697235353866,185.936053177943,0.6561961609446358,0.9013482175218572,0.49560527555824324
60,58919.96731081662,10.007115376588697,3.163287616111027,82.11348580999777,1.40571346611134,142.53724266209696,2.9474930065988145,0.521805980666491,1.0269852903369305,94.08162429454882,181.01327192962046,0.7536867620176637,0.8972434650395272,0.5044081743635366
61,55639.88542068121,9.706191188133943,2.992028790050561,95.84909232334006,-6.730501278152223,133.9134259966409,5.133637424160039,0.4946841037136334,0.9787554499303278,96.38454144955931,179.24170584402725,0.7274572472624655,0.9050028920713334,0.5015462250552786
62,56802.54038912458,9.533784808013552,2.9692413701462455,89.78034664075098,11.51029317193963,132.0909971054382,5.226188506788925,0.5104243889472893,0.9359604077504146,94.37455894537966,180.21270134067274,0.7417132225583531,0.9000562228703246,0.503614042921478
63,70305.25608613467,9.54567432496106,2.946543075198725,-89.54773737409243,-6.185256370157364,133.3356680257983,4.732385880174522,0.48387733518402515,0.9821957469679915,92.97163199013242,176.75771576812184,0.6433746713504571,0.8931221726145682,0.5151340371327708
64,51585.48915657103,10.136181119606146,2.8154785421417596,63.61104223593529,-0.22678932171367971,136.59139772428705,4.584908884684474,0.5006696023503076,0.9356960404416774,93.48196460446322,181.79562989263158,0.7092977389602696,0.8932757166000266,0.49744702263980994
65,53757.06810736192,9.476104161367228,3.158285248905951,59.436665304672346,0.7736475973258118,137.14427642286446,4.119761394968176,0.5063399156660022,1.1252577860592468,92.4532681718512,183.07243699758453,0.757053093468232,0.9024130752384226,0.5067430368837055
66,66784.85787474901,8.769092308690317,2.9888000758694298,-81.58290569080387,5.929930586454337,139.62376555966068,4.397638918405629,0.4940743349176851,1.0849325223878559,88.9724142273569,183.84171575222788,0.6824500157807297,0.9078750290300065,0.4871696025303971
67,62276.31067049216,9.415327830469288,3.104783230439999,-88.44859136763526,2.3673098897313176,138.95591919699132,5.102351439778049,0.5108245139182729,1.194814698404886,91.93212746805908,176.561236522078,0.696536501978328,0.895803057657061,0.4963743975337077
68,63511.78365732039,10.043810681054206,3.1796817930571075,96.80676202926722,1.9249261974076333,132.8557687120995,6.077518870739626,0.5043149410253756,1.0110474238578353,96.64038654160665,177.71058382423328,0.6356674553095424,0.9109563144892364,0.5095851064960589
69,73629.20929824276,10.41541429870178,3.0461037954720798,-89.92700758715338,-0.7387471671732907,129.7345071636364,5.700334636271377,0.5030340108535453,0.9902369156950505,89.25314473333178,174.33283844573924,0.5896992430903947,0.9096823248613426,0.5027886291495446
70,62060.75324623837,11.19247334775328,2.894142588059063,101.57357943048422,4.721108950341461,120.31989097289392,6.456673650311576,0.505864145896201,0.9128059975197271,94.5560563058319,183.11712191131878,0.685135514472296,0.8901405638019046,0.515860095819509
71,68155.09995571236,10.846246167383656,3.015126040486379,79.20485434863328,-5.474064823231319,137.34011513424196,6.57956325862326,0.48858812040261523,0.870887574360766,90.5998420854416,181.36333780955204,0.6478139000905726,0.9047251738661456,0.4884965901561236
72,65865.382711262,8.315617072392707,3.054900586907391,94.11265662703458,0.9667412367119264,134.48574926192543,5.641018285020561,0.5190411573361265,1.071436171985429,89.31587329902433,179.11793296537928,0.7378052245748512,0.9055588673644036,0.5166619823819258
73,56675.68813388186,11.317752791038068,2.8531722193122397,92.6216628256734,7.881844734435998,133.7571277432793,5.23364120067288,0.49992667052126954,0.8544075044149486,90.24376247961743,180.07439726260753,0.7137145711759028,0.8985140365755758,0.4870701094449381
74,59305.32110605868,11.380045763269111,2.9545671719007616,79.70447000347193,2.13547085495886,135.55894463855262,3.6768738983742306,0.483429721767227,1.0445788388195039,94.82262276031567,180.52906484046818,0.792172839372072,0.8924363203638277,0.5055042028154574
75,62184.62063640298,10.68162282089828,2.9971793197665058,104.09152641922537,-3.428489602890337,134.7622686332314,3.155090966473794,0.5148681958616574,0.8768183644459704,92.22451565522107,179.78779526364153,0.7373780331135172,0.9037747271583371,0.5114678730527044
76,70731.07318851998,10.992640424779562,2.8852625808603336,-113.84876297048649,-1.4115085394359208,135.67268535877582,5.062523885840699,0.4955264076851711,1.1022157300601418,89.20063634335621,181.66843381561262,0.6764097706331937,0.8930995476854897,0.5287693937134614
77,52528.4429212613,10.366854936942538,2.859477806971017,94.41977123264635,4.050672848080383,130.96183899452174,4.076729728598017,0.501070902588787,0.8740991689455249,82.68087932317434,183.1405080260218,0.7072021144125142,0.8918910105086316,0.49847076084751424
78,70669.19427157391,8.877141871013256,2.8455575224896332,-102.44208682744383,4.342384103938624,125.52859082618649,5.251151548083826,0.506221037913751,1.1038393512420606,89.09444314158912,176.22795868867198,0.7405445449192669,0.9014017991491854,0.5055606631872589
79,66018.13504038338,10.757481739539271,3.0530504281134636,-97.9456870360184,5.267889201880737,127.41504334220713,5.046788556533748,0.4963983605722359,1.0112248382792788,85.9846400756479,183.20989509706095,0.7278632841710241,0.888052605251881,0.5177013676063793
80,57835.667229476385,8.67474879417014,3.0965589099591404,79.86546663822338,3.7536730433935985,127.10956266544693,4.755834633818748,0.49228282087476183,1.053136146534766,89.12074087619266,177.1818817244437,0.7277807257909176,0.8948438697057456,0.5091767495085336
81,60358.71418259031,9.729105114804216,3.0279863603619446,101.09798878175647,-8.987778970141465,137.19232537166826,5.568196154783274,0.4934791631729779,0.8993489402822061,86.87160020510237,182.7653675357217,0.6535657590821567,0.878637988822456,0.5029468834229671
82,71923.00654526649,9.260745516989727,2.9163313251492173,-70.26390821137565,0.7811938024585474,133.92952088689003,6.081013198263786,0.5252428230566666,0.9834605423798625,89.2460576070262,179.69908751391594,0.7051587156057578,0.8973973869577764,0.5022929171434087
83,66828.54305613348,10.795435798814257,3.040392275249675,-55.49223888703522,3.063282050301533,137.29247863055068,4.525336944244876,0.48792834341739594,0.8339742559856707,85.42162039241079,178.73657217454385,0.6967244981739382,0.8987080570652303,0.5075911046362276
84,66752.26848066981,10.42074402285418,3.050867868202347,-95.11953354199633,-1.136379111914552,131.92401374046727,4.834233603514541,0.5272167225817103,1.0265847354019628,87.91720431287298,180.57196420034276,0.6655689448063059,0.8739951728525535,0.50467248591001
85,63316.97650169622,9.536895520482272,3.108196427693071,-99.41078883806635,1.9767538512321838,130.65388437120635,5.2359012069858055,0.5001234948827776,1.062600164149952,86.3458779716799,186.9030857129676,0.6437155828963166,0.9099499225666113,0.5048363058502114
86,76435.34945834333,9.273153826070201,2.910331795079777,-88.34007830935968,-0.7144810118476964,143.89602676782832,5.541507721831829,0.49610999361022107,1.093350205587344,97.18348104840541,181.1042080432678,0.6494048581834087,0.9114727393569185,0.4928092406384519
87,78239.96348840656,9.359775983282258,3.0022897416243777,-105.6880089324763,-4.544084389010606,135.22125778495936,6.617776696740952,0.49664519846716176,0.919603708703052,92.47942142729823,185.07541658186435,0.6965236647761831,0.8846831472374646,0.49164182985176424
88,70192.07220941485,8.442833892398781,3.0225524589398134,-89.38912903388311,6.294285109366309,137.8759958611982,5.359543596460532,0.4909209635512863,1.034638739028164,87.47512152716692,187.9100617638542,0.6403266111953976,0.8995493488197248,0.5086148874627884
89,72130.26213413021,9.881971582631582,3.068650950985173,-93.74912931960466,-1.6533972191387472,128.58694187742583,6.039913169690157,0.5016354595776509,1.0941795845089919,90.56363880700661,177.20748728852712,0.6686341472357396,0.9044211952936145,0.5113156445202769
90,72909.98590057778,11.174198039710534,2.8657316253034875,-77.34700746339121,6.494442663620351,136.95994780526505,5.4556362668055955,0.46927186045933794,1.1557481398932157,88.23598346424514,178.01235589109436,0.6809955806706687,0.8945004165148538,0.49969830919800573
91,55341.89609392088,9.89191412486014,2.9142518152698296,101.79740284265075,4.968992339317925,128.58894785329892,3.668603639254571,0.48702923870272635,1.0416982994948873,89.4981359808653,180.02327001490164,0.7618589543900859,0.8965255191673701,0.5006704279619015
92,58448.78977396752,9.331259488437881,3.1764987844672747,108.1187086756322,-4.339358534164329,137.01164851072235,4.520970934779776,0.4792014922439755,0.9886811098791536,90.09901172036388,183.4885031683349,0.6247208638773638,0.9037177091387619,0.5038325726789898
93,61496.69616683792,11.551390917890476,3.029436093024819,83.89843264589504,-5.316937753950366,140.633908093546,3.930553467788288,0.4970654896348639,0.8467364357545746,88.0649070469861,183.21593285098146,0.672262818677099,0.8942127472074272,0.49869756164120316
94,61312.8168558312,10.548499814992857,3.1239726786965187,-85.51233523417409,-1.4070745496627441,131.21010935274742,4.721487009076843,0.49652087315841437,1.2378065163050254,87.8696045129145,178.39536264530486,0.6665548637239543,0.9066190908720512,0.4935412548033709
95,69169.68332010333,10.19095734046797,3.048890979683547,-96.72917776584016,-0.6137036667098634,131.05803008360817,5.289876834919641,0.48810430704102425,1.1171942624689912,86.2609101374656,178.10109774054672,0.6388148714326857,0.9131107236382517,0.5027152936983434
96,68601.02399518926,10.591202208160064,3.015512602635107,-101.73189322118799,-0.7725212115705156,136.63180055671955,5.248976043934543,0.48991416730709086,1.0395657959805877,93.76971644667323,183.53891048003626,0.7326746694556345,0.9124522461374773,0.4974051121543959
97,69213.44267474541,10.90060771626769,2.9849647858571924,-90.97924480462744,-1.7559481942951025,132.65415841203676,3.940002022824629,0.49178527899400915,0.9704539365295397,89.39798031266423,181.5083528920309,0.6537513585595423,0.9117014865603884,0.48894810031217323
98,64910.8887897523,9.64841517228559,3.053782069197836,93.93651665343268,0.8617034185224359,135.60987038641616,5.229454778916232,0.48469547611110686,0.9266132986742041,90.42151194604375,174.0000738168693,0.5611615186151723,0.9041378813881811,0.48784720515414737
99,57111.510198290656,10.852989410241118,3.1374808009216286,82.56868813590076,-3.2614251427315506,142.42402679639028,3.93172720217456,0.49941531075540085,1.0791832214193762,90.71243114364009,181.14418787030374,0.6738133940999639,0.8998181400936179,0.5077134632167534
100,71623.84816410035,9.594368393945645,2.9403364007479,-81.08759637096168,7.571928193697132,132.445381051173,5.662217776200038,0.5048623933620163,1.1437420087767303,90.5632762678877,178.62914163905486,0.733203550685161,0.9025897072373436,0.5029074429564264
101,65517.52504619701,11.254465690670518,2.898707011906887,98.45551392901665,-1.9462608329680844,135.61625113149816,6.422303548179254,0.49900013706243196,0.8502599046539916,92.86932852060411,184.8436855585323,0.6766840441876978,0.9084644015206896,0.5061522163582968
102,56586.119671610126,10.788709343363914,3.01769855603538,70.88472891959893,0.9138579127035844,135.3542896441165,4.945413119901631,0.4863434287965792,0.9356540659282861,85.8734588760553,182.05109394685277,0.6650502808328072,0.8913026631651462,0.5211439147626183
103,68973.24987875207,10.714119738366373,3.003230676351222,-90.42031743736472,4.885526382598976,136.19226356465882,4.5549222864465015,0.4819284660251604,0.8256083794639025,89.8607611634715,179.60879200872205,0.6522928556082354,0.9065125786728329,0.5067693944552314
104,69177.35559377343,9.34660652234889,2.996868955975437,-74.34628209131056,-1.0862477200081437,143.33792687343015,4.776926639662998,0.5063139290215148,0.9639022331553961,95.95835355933197,179.54907516781688,0.6651327526330644,0.8895438742889586,0.5029841335949264
105,55436.98014889381,9.848421062333916,2.9920098811298876,90.69516456705522,-5.967529892226264,134.10003960632895,5.143654008500628,0.5212902874215383,1.0752320184427393,92.03111906883042,178.67028585148574,0.7344209303626218,0.8993856464704051,0.4986543103973776
106,69984.03102881728,9.680554177663552,3.0089096532418105,-83.53374345990201,-0.9029204963901599,140.26458881068038,5.204987961150729,0.49413458287970713,1.0279752365655659,92.39129534126494,178.99211666393984,0.672880787329371,0.9071317326519547,0.49966588053876454
107,58027.740081059135,9.190054446091446,3.106111760783153,-83.35005767277644,-0.7962929752568428,137.81933452708478,4.169405341033011,0.5085793042000332,1.0608481166491592,87.60047019588279,180.5289736572665,0.7165470467123032,0.9150629172654212,0.5156455702134787
108,68053.22314111666,9.811686403202621,2.974161085251703,-72.08417816887149,5.31991166533919,127.38410373864289,4.353618096793407,0.5007708842957109,0.9222458105045969,86.2586184554135,173.2476660614093,0.653366755525121,0.8859742799552668,0.4893467653299086
109,64228.879846902186,10.412551237820932,3.1097022858725842,-82.76729115776577,-4.028690034240192,138.40403618781352,5.772093734225403,0.5136289348854673,0.9976769907073684,87.13248780399692,177.29966573002142,0.7929563339586895,0.915006593839153,0.5093247684492274
110,72004.98315907385,10.788063582879413,3.0761726627953196,-98.09088226096014,-2.866515225336185,130.43755531561584,6.358080543029407,0.4949284914332516,0.9294902555406358,87.94462541889145,180.7490477604426,0.7110621807980876,0.9020659578303176,0.4776797216322142
111,59839.68385175593,11.347286989099313,3.01087646117596,84.11575046488845,-5.68864962474595,138.74865020264735,4.736138396369698,0.4969903150927437,0.989865344694791,90.1899486990991,177.70413508020377,0.6374972398353727,0.8984797528865277,0.49272684698176056
112,72399.00757777542,9.491277929634915,2.9445686526795587,-105.60566697862961,3.2553140439238493,132.58270083771833,5.563971317044306,0.521924050961946,0.9800248285762416,88.8229122855483,181.1512117694836,0.6810209312899971,0.9044998499744893,0.5034947512188919
113,78974.34199455673,9.65807073874718,3.098905328054556,-91.74560243022148,-3.8844449915462094,133.76470993165967,6.8055825383399755,0.4934218877415497,1.0497561831401945,90.98828620529791,175.18070442137008,0.6417988629344649,0.920954232413161,0.4817765236434861
114,68623.33192690196,10.015443043054319,2.938881317902329,-87.26100963136531,1.5100632071493683,137.61079442946405,3.4680629207818727,0.5194643730404347,0.943029624392256,93.53880350043848,178.4296195335945,0.669895462034784,0.8900341871284306,0.502175180879034
