id,cost,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12
39,65297.32131705962,10.61219630690845,3.1188587445244624,-94.51530050899184,1.9248734908496044,132.16349945264,5.967163920952105,0.5028708997472079,1.1180898174167553,84.32288826008369,178.95332525182812,0.6885354960302037,0.8909943614331481,0.5084078255359454
40,59129.71566059381,11.857483610798997,3.15558499874434,84.43752554719933,3.173459897925347,141.20257265430394,5.4003154309544295,0.5109748025906271,0.8387973192272007,88.30739027989941,183.28015425272497,0.7129475291374897,0.8962500932310357,0.5145628796189015
41,66064.61433864855,10.807467908822536,3.032216525359189,-89.68209647452133,6.548697265891291,126.38147696211855,3.8923569631887096,0.49850794964737,1.0779083502041256,90.79489081258232,179.03575121518972,0.7565511670904833,0.894904638797339,0.5038354333202296
42,53569.65396932985,9.553403374805267,2.9137522171861967,95.83781675816248,-5.037391812799802,138.6801934421283,4.2392612523156314,0.5088238308769135,0.917208022493396,95.92559834010675,176.21887187499743,0.73843542268354,0.8980902237619129,0.49790738073481644
43,82366.50887438767,9.603038919398008,2.8836021644476104,-91.07170706918455,0.9998917914966703,128.3573661638689,6.566931409581124,0.5048906712006521,0.957225237233687,93.26633821483874,182.19076635729095,0.6253416647356712,0.9219678318595017,0.49255727708631825
44,73921.79070919115,10.41459542630195,2.7895571037140807,-96.79900415911175,-6.428371270046112,132.7058411966943,5.257088394599724,0.49701553265364423,1.1575238114675084,92.68095711304042,177.76007339006517,0.7346173750672722,0.9056623713597836,0.4787874483263189
45,78787.73555754416,9.627708706344709,2.800019226205943,-93.4483690899341,-5.419636876825276,140.12526560625852,5.794793218712044,0.4897360231465424,1.0559494769134938,89.68798007808546,180.3825729955987,0.677555967286681,0.9042598332873492,0.5027075946074392
46,72176.97193954773,9.86951617595665,2.8785710388208607,-90.9845199865944,0.727257469941385,137.9150826260475,4.687849739082552,0.5053748757906124,1.0942288022673257,90.69711831095198,179.06081477454723,0.6227377970902881,0.8879401552173221,0.5015219000296078
47,69367.52647809238,9.547214792505038,2.8750879274674754,-67.32135746523434,3.815800877442656,140.8500404236792,4.638754396999647,0.4945032142742355,1.02516521855602,94.91432760699699,183.4633943949655,0.6772534168205022,0.896943635414959,0.49904017836897324
48,62655.87446616723,9.22952285610987,3.303704987582308,-83.77157944516088,0.7248987492374469,134.16798446143068,5.729012026537486,0.4953106791980737,0.8211092929851641,92.97809416255208,178.37111750778843,0.6996844971641084,0.8934103616579777,0.49277920254418955
49,66484.77180849877,10.614070025690951,2.989364054039509,86.09256645131234,-2.638268357761684,133.88495510883047,6.608932370714986,0.5101841572527571,1.010803450237091,91.7922371193855,180.20771801601754,0.7393496723298243,0.8998991030518962,0.49638632805457633
50,62581.96114223856,9.973336530685508,2.924212617091283,85.87854884301765,4.899972306436396,131.19481978152479,5.731412042509039,0.505543903135571,0.9634951188803584,95.4179406280375,178.90005750505378,0.6376444080870524,0.8993419113747032,0.5012840099748594
51,70749.94640335778,9.467091241127342,2.8210008060798644,-67.80464139474645,0.47711848792183453,133.59086937045012,5.408851756666128,0.5161482238651844,0.9447617518078705,88.55428752138978,180.24046399707217,0.7625038545275287,0.8951988184798086,0.5026813103508276
52,57463.922391492895,9.638382772567278,3.0897870555856644,93.03509110962213,-0.1002147513980444,135.33217542324408,3.658276549767537,0.48435045503661045,1.1605831916323663,92.32906977712992,183.92213093089487,0.7406198300770968,0.9160746309277414,0.5056839267722377
53,60852.268724271984,10.999869160922863,3.0751663265660674,105.41785600864276,1.5321126822953197,135.64837414440572,6.274270103784541,0.5135526230641914,0.9984703580832596,88.29093454261891,182.0677407128445,0.6995070235626961,0.9008951895315785,0.5036964362033809
54,60930.52669317833,10.22718385348009,2.8955856824354727,83.47379872924552,-0.1517939208713564,128.60715239339967,5.838875794788198,0.49414338610889114,0.9188854331309311,90.75311009986892,180.6959200672387,0.7310479001797353,0.8968976553879133,0.4944127910573012
55,65836.460169495,9.646972279680709,3.0352508977711508,91.41973906441856,2.1355121630480123,136.99099064359223,6.182183186668942,0.4943787017358673,0.9046296477216186,91.64465614477672,174.64891134068617,0.7063284246802661,0.8968577437905151,0.5259901608602635
56,67093.04153681011,10.33112270360813,2.9595234203784058,-85.989035362911,-0.35117495669059007,128.62407907633352,4.442703137917286,0.4980462910785198,1.1119085154505988,89.24504709533369,184.63619373754378,0.7255620897478744,0.8963937597388009,0.4905507106203566
57,71016.15046776563,9.742102342588595,3.087883416643611,-94.88101039033388,1.014968941456853,129.62130965522712,6.038994394011067,0.4942461972993781,0.9548851594467196,90.69942827508923,178.18767794082774,0.7114188133151638,0.9062598932430956,0.4938553892529464
58,72626.10357375129,10.275173842472354,2.971467562153819,-78.4939599091423,-1.456971934955177,132.50669252623481,5.854508931629158,0.5280705173040563,0.9418464638281149,88.02506851831522,176.62382552098683,0.6731377961985686,0.8917032637236113,0.5038606334223185
59,56551.25984243276,8.705386913181998,3.0706459636488206,81.33780921391761,-0.9632028903076336,136.4571340854801,4.342363653547186,0.4938217743065453,1.0518853966482042,93.78756999270016,177.8393904542031,0.6873397482167288,0.9151938142142146,0.5148044904435518
60,57653.732079727146,10.341672698505132,3.0706862768085785,91.4133798142327,-3.7118028610377567,133.6696316770569,4.092438142746369,0.49368310204619514,1.0834171766573086,86.90358387931661,183.11426559749398,0.6752425400013125,0.9105356113813289,0.5006973613858671
61,65170.57076889737,8.696092557667031,2.976633174918753,-88.35824686256095,4.711889539308285,133.4632259615262,3.7524611268395285,0.4985021695208542,0.766056240419056,90.37675571963673,177.78918127494995,0.7303955648128385,0.9117400025581367,0.4899895006056439
62,56196.06946252332,11.175176698334178,2.9118105874294598,93.05865933862802,-1.393507970392352,135.652503215632,5.005950654386169,0.5215674589004966,1.0936310211743454,92.67076914297262,175.28518290518812,0.69118367322658,0.896737550071592,0.49098590265356085
63,63544.739135510834,10.187010998554161,2.832706089917778,88.78596988201681,4.833073996724687,145.79141690137908,5.934717990027885,0.4976907234353853,0.9683564423426874,90.73126870169176,179.56327759961474,0.7194179575842793,0.9039577301029896,0.5062203481326287
64,62416.15554859201,11.118139802360137,2.957202030564975,110.05422232756152,-0.8188443515568098,135.4670174115778,4.225425751894139,0.5013717625778331,1.0509067098276168,87.44120334886756,181.291923638114,0.5832147036387766,0.8965255096244075,0.5052699713632622
65,54112.69581589756,9.345818766450282,2.920896066429215,88.69157409401564,-6.076850596439154,139.62234078429,3.813606815275269,0.4997694937801678,0.9505425457378744,89.46703804107366,182.1885378412644,0.7369012276441063,0.8991480588690711,0.49795458174913987
66,73823.51864954238,11.916115225439935,2.882527020408228,-78.29772038692312,1.4941931101071653,137.33905010929587,5.2028901855495535,0.4943960042506036,1.1646273130950182,87.5694585814051,181.72352604533467,0.582618758057198,0.876774145395337,0.4827921502768068
67,62128.40693795705,10.054342294330217,3.167415222750239,-87.60996466995196,2.3913324771774356,129.38486912544715,5.596262219636977,0.5003226699786772,0.9578672397105226,90.660623761543,181.2492679247537,0.6787237094441093,0.9032096633709709,0.5133846511392172
68,72335.36757700155,9.632643587413604,2.9112789767892027,-97.04370560612539,-3.1874478176115977,132.0514405350261,2.871001350833705,0.4862152077463228,0.9353792403978824,93.81282369623963,176.54417821411457,0.6112101485444603,0.9216165901311645,0.5012155099966111
69,69146.84458467562,9.37522019462771,2.8446073507954104,-76.52101213992053,-6.005775693432886,133.089575775075,4.580529341169825,0.5048461075100812,0.9779490258763387,82.67573872730175,179.94339536643335,0.6848666438222805,0.9064520890837485,0.5073563810582165
70,58570.931424393646,9.392861354734162,3.1268162060629177,-89.3677426084838,-4.480259068241506,134.86189902602592,3.8289757755589164,0.49647240328137254,0.9975482314908983,88.410590353718,182.6278026544724,0.6994915467539025,0.9142244900168046,0.48787221718094403
71,57568.91151380691,10.997018099478868,2.8976298236086273,87.21357314273438,-3.3595460938407333,140.8666670924963,5.134072398204125,0.4816421835683976,1.1111553965765837,84.53378620517556,183.13168935570582,0.673682184016757,0.8959800854970761,0.4920671431558289
72,66905.42463921093,9.79927952437462,2.9353075136206783,-88.52104675945769,-0.3352404278621055,131.0470661240447,4.124890611240202,0.4912009840424799,1.0925914437523785,86.6762417147105,182.73788639020788,0.7022010730591831,0.8961044899358392,0.4964313472196593
73,66226.71010021098,9.312460352913396,3.0675244630381147,77.69298431629137,-2.860515696955287,130.17482549036015,6.095375142501913,0.5007969990825341,1.0860128169431968,90.15375744502154,184.40672220041625,0.6530937111501491,0.9092229134830054,0.5108261921004278
74,69486.77478919266,9.87074953048089,3.0109259738290732,-105.52686059781182,4.743882401581955,127.68208224673043,5.189726978159478,0.5000544086955738,0.9994817946228735,89.13257008873131,174.60326996812043,0.6333687709244867,0.8848709732468527,0.4892997205220931
75,61902.20930917427,12.862153981312527,3.179186597797525,-81.62813104576756,-3.0683058906882663,138.08930371860865,4.772337008046329,0.5161028378406451,0.9864834942321759,87.71314980572298,177.64913192644266,0.745098088451492,0.90880143899272,0.5067610125156597
76,58035.35699335429,9.476316020551167,3.1148957293981008,74.84271128776994,-1.862141978235816,130.24253190454502,3.2588061967293873,0.5143514285694766,0.9769914347218295,82.54686797000986,186.92711727330362,0.6744266787676518,0.9011676210202165,0.5265479734254496
77,74056.15162722889,8.582977603536806,2.748437832169023,-94.27505178023586,-2.8534358878892467,132.55086716732472,5.596358204294122,0.4881114389345337,0.8992754345836672,89.74180025589028,179.05871880182195,0.7535597282254085,0.9031099510179189,0.47859168971905397
78,69478.04670202728,9.207305425911194,2.9562488282599495,-86.74478280375854,0.12183986107355319,137.63018306546883,5.066692794031925,0.5010439037573526,0.9006257092185502,88.5555103892044,180.55896949683782,0.6879238675352444,0.8956611616348211,0.5118670566765158
79,67119.08056610852,10.127453485611829,2.982943798784936,-82.64704589124571,5.141677133827807,125.58199160732988,4.6657312845535,0.4931182101839578,1.04652382595714,90.75213880014165,179.6033456550335,0.705599164412229,0.9087084480689525,0.49527629678505664
80,56985.770441879766,9.785922820238618,3.1661468434359152,-71.18184614683794,-1.1454446977810058,123.23522495203228,4.6141859253926985,0.4941486472395028,1.0860352448132706,87.54163969200017,185.14151644556398,0.7227335129102149,0.9129001226613915,0.5018883261368577
81,65389.26087939036,12.116767858296022,3.0032261024177362,99.14246434084765,-1.5770571667284674,134.35804324105055,3.8252320141977427,0.48555559319206976,1.0477924791705793,90.21085493395434,181.77527787097776,0.6380745552948142,0.8895543675879596,0.5102356047966456
82,64878.264057136636,7.729608749621466,2.976973418655657,-95.04949856473195,-2.6627615638659665,129.2320728556929,4.091579032421947,0.49298003071223806,0.9893048386305318,92.46041889359793,171.1227388729831,0.6920471416031836,0.9101623970981669,0.5119419745978733
83,62373.927666092924,9.754128190023588,3.0665107758070382,94.55077402975607,1.7751801222810017,129.33061092529547,5.983033925776399,0.5233910236945962,0.9707501243159987,90.17650566573126,185.71728966793162,0.7520951392455468,0.8988280097592539,0.49875268392780464
84,62240.27424121553,10.441609638822795,3.2170761183041607,-106.07235341806049,2.9245229540399724,142.07528973509173,5.596129221948885,0.5117918294591203,1.039903241578398,92.76301160552272,179.01150773292733,0.7040165120538627,0.9114576075703812,0.5025942369306498
85,55551.01063772658,9.31477556177692,3.0171116193126455,96.36264302588452,-2.906279085227801,131.15175017327354,4.747906860150021,0.4985777915238972,0.9941295948813696,89.06537491372784,185.5209516475854,0.7136975616588151,0.890689651142443,0.5027379574073126
86,56857.97300511798,10.300501505189064,2.976590467903863,111.74605359037398,5.239256014814993,134.83393703140362,6.034803959045463,0.5008561558271856,0.8831638458501627,87.96454022248031,172.5845173923966,0.720922314419096,0.8922673537361457,0.4904714524911292
87,55065.45819812108,10.429023157257237,3.030701252743709,99.22792568059214,2.5295978119059503,133.47115481235463,4.799089001612776,0.49854734062283396,0.9610933564991547,89.29573904829012,174.22651859232352,0.7053717668908542,0.9155378131289761,0.4915569224120765
88,61977.58968665095,9.160346747353525,2.900536670861625,105.51472129061943,-0.8353002739973059,131.1465663388259,5.537350343766097,0.4946056307295781,1.0459284808226947,88.97109967982979,177.64051257480673,0.6119259274101818,0.9142416225023364,0.49772058902731015
89,58115.33594042949,9.072299503031722,3.1789483328309496,-78.55585038963355,-4.603854341381832,134.1769022379112,4.444839011769079,0.4907508998617864,0.8218609997694561,86.26267454565814,180.4201115301399,0.6681568058499644,0.9061158969183531,0.4959978859717856
90,62773.32405567193,10.41469204348962,3.0376534747453823,69.46744750823838,1.0202439412542408,139.3444327633272,3.2006824165740406,0.49352551335798395,0.900726938516957,90.28313579522414,179.49429241553813,0.7189897077223901,0.904765261031741,0.49773199304680144
91,54264.39792213187,9.30986417707719,2.902322030848862,98.56257901153536,2.908371073049733,133.10199241973984,4.761260928876058,0.47841556144789477,1.1203925436543563,85.44498933987187,180.58444895384395,0.6810841821605614,0.9035488108827081,0.4878132067315629
92,60956.52361388595,12.751476546310743,3.015238211835221,85.36031424196521,-3.272466863767714,128.30742518328663,4.48100378377998,0.5155571784260812,0.9759048732376032,85.80008646526056,177.06006316503195,0.719116202468224,0.8962896700570369,0.4956651954063353
93,69747.99820412524,8.807281773810463,3.116950918113898,101.17942658290286,-1.815923441062135,127.22952322718561,7.017251015288251,0.4870596650256541,1.1580049044535161,85.87121248234017,177.35514502871135,0.6689922612388145,0.9001173131147158,0.49765559075405047
94,73328.93132358337,10.060795198905177,2.819133232336089,-89.17510216406333,2.6533335201385393,124.2336396550961,5.370530314363473,0.5127722016595819,0.9945812981334831,91.54489364291484,180.1721860810638,0.7702733624307461,0.880017508823252,0.49764842164907164
95,65819.72240235368,9.203934096028746,3.0830369585576625,-76.68040390607065,7.4645631411230084,139.46328890524953,4.900917980006438,0.5015228354006833,1.0231710404133798,91.71492544837756,180.0572664911155,0.6730810364682428,0.905887211845718,0.49695689109007984
96,83273.66685609835,9.640767575933618,3.0759259844341837,-97.87658730657375,-5.6885933607170305,136.85353608439152,7.3971916554824215,0.5110589757023155,1.197658889606945,94.32896042117238,178.46272243014408,0.6709985272634175,0.8957270445839952,0.5082320298140898
97,58700.89719847792,9.099365876516929,3.169129292282471,-88.12201485891686,5.561223792246325,132.44768531097617,3.9802991255050584,0.4908389283070692,1.010680769724818,90.02973447472968,183.68558595224252,0.6717830720264802,0.9044285945003172,0.47990898129521864
98,59149.97395877577,9.496916796444431,3.125223866603282,-79.55005971415284,2.940382201269155,134.25182243987945,4.950674370287187,0.49512683399380225,1.0712264096195236,89.68796961471179,179.64528108682987,0.7296586891291661,0.8986426900992455,0.48592798964357964
99,66991.99786529355,9.988170786276598,2.9865102325735715,-81.68196848981333,2.3567863630872767,128.6944414188934,3.5395817104292253,0.5078385452523255,1.2426956680572556,91.66955286058447,180.6657576318192,0.7247802421412546,0.8913204592644088,0.49147223057916617
